user,item,label
9308,9842,1
25391,12714,0
14258,13045,0
11807,14567,1
12073,7481,0
6984,7607,1
18614,9296,0
14575,4075,1
41867,1825,0
21821,2402,1
5184,5045,1
27079,730,0
36307,8311,0
41277,2399,1
43872,4630,1
12327,15301,1
42903,19263,1
32492,12316,1
46949,1655,0
37502,13139,1
39294,18061,0
12848,11849,0
43761,16133,0
43407,16928,0
9703,18291,0
47026,11605,0
42881,4766,0
42342,9756,1
44596,16385,1
17941,9111,1
43129,4350,1
18206,12644,0
41508,916,1
5955,7996,1
23197,433,0
11020,8762,1
34079,9512,1
36103,8643,0
47316,17400,0
43920,2409,0
5820,16077,1
49704,16402,1
8454,7607,1
3204,18062,0
13272,13488,0
4974,10212,0
12225,9270,1
3750,2269,1
26397,16239,0
40949,10211,1
24450,12909,0
40547,4106,0
44126,16040,1
14105,7056,1
33197,19721,0
48741,7191,0
1177,13028,0
4311,19427,0
32783,4684,1
10160,19283,1
20321,16104,0
28521,10300,1
25236,14465,1
16805,8324,1
45265,4342,1
24507,7340,0
17136,6188,1
8751,6554,1
36460,13568,1
27658,3574,0
22437,16209,1
40471,17717,0
44517,12436,0
29314,120,1
14914,13703,0
37644,6135,1
20257,2168,0
212,8484,1
23994,9080,0
40461,4442,1
13091,17014,1
7995,12950,1
4328,2470,1
5002,371,1
10350,3875,0
24718,3878,1
36835,2393,1
29771,174,0
21874,10751,0
36301,8136,0
5807,6104,1
17857,8050,0
26,4799,0
35901,3176,0
14402,10493,0
40403,5388,1
3618,3991,1
36848,1940,1
26570,18337,1
20562,8148,0
49327,19236,1
8324,4165,1
39752,3805,0
9517,13434,1
21496,741,1
4047,12597,0
27688,13600,1
40772,5923,0
27769,16766,1
35682,17780,1
4679,2575,1
26470,3157,0
43649,15864,1
9470,16409,1
23779,1454,1
8612,8776,1
11800,3024,0
8761,8004,0
6290,154,1
1633,19716,1
8367,977,1
13257,18617,1
20150,36,0
12272,19395,1
43123,7221,0
46339,11888,1
28460,17704,1
43548,13637,1
20901,17456,1
45062,219,0
23423,3991,1
23911,4858,1
21377,3136,1
6526,6930,0
33211,6183,1
48497,3019,0
2636,14625,0
29002,8824,0
14333,18480,1
3244,17540,0
5278,1361,1
19466,5652,0
11574,18933,0
42439,5590,0
6042,17901,1
47826,593,0
31842,18272,1
4009,2328,0
9447,15539,1
14079,16051,1
45209,18191,1
954,603,0
45541,14073,0
28361,14261,1
7531,15676,0
25416,2034,1
17976,16966,0
10434,8680,0
43691,8701,1
35878,12045,0
255,6309,1
11992,185,1
18611,3553,1
39779,7849,1
37530,15610,1
36164,3466,1
38967,22,0
6229,12871,1
1737,5565,1
10503,361,1
42400,7995,0
16557,11477,0
43508,9922,0
18464,7754,0
42166,7916,0
918,3276,0
40982,11139,1
28653,4036,1
43788,4342,1
25921,5279,0
10746,11496,1
1766,12200,0
11563,16462,1
13965,6665,0
35509,1411,0
17334,8309,0
3174,1846,1
7380,1245,1
6792,13443,0
2083,16975,1
48903,953,1
10757,12866,1
22494,19483,1
6873,13612,0
2482,4583,0
15601,3097,0
19092,6183,1
5766,11314,1
12739,19378,0
13074,9929,0
44707,6610,0
2190,15378,0
47169,16023,1
31954,13688,1
15373,6742,0
48699,18873,1
34933,788,1
24195,8682,1
21835,1846,1
15083,7233,1
13091,17475,0
1654,15881,1
27356,5453,1
17105,18935,0
8926,16780,1
33327,4583,1
36854,14346,1
16895,4362,1
28059,17848,1
868,5432,1
42268,10493,1
11251,11390,0
11142,15673,1
39541,14723,1
11235,7296,0
46614,14496,0
48079,16634,0
47368,10187,1
21604,14748,0
31000,533,1
2492,12500,0
34845,3106,0
19629,8713,0
26925,19206,1
7061,13827,0
174,5063,0
40331,9630,1
18611,473,0
10465,18606,0
38502,9863,1
9203,4610,0
25067,17276,0
38677,14313,0
14101,8339,0
27737,12622,0
45437,5359,1
16997,15579,1
7745,16531,0
27139,1468,1
39097,8512,1
37715,8383,1
43074,13096,0
8066,4473,1
17311,16461,1
963,18821,0
48488,3932,1
17524,14273,1
32492,18419,1
19528,10280,1
19871,5241,0
3645,14118,1
36526,16326,1
1852,9575,0
7140,7705,0
8916,8983,0
17375,11738,0
15922,13349,1
7909,13049,0
6176,10830,0
5615,14466,1
13975,16288,1
8354,7538,1
49698,16928,0
2828,5025,1
39334,6086,0
5395,13550,0
26972,5699,0
26007,19500,1
16861,16820,0
25342,4287,0
41431,18556,1
5718,3170,1
5877,4075,1
25211,12571,0
7599,12497,1
12885,7355,0
15312,4404,1
20960,6713,1
34323,52,0
33299,6282,1
49348,17497,1
4207,13811,1
49042,17228,0
11362,9599,0
9179,12270,0
10884,13576,1
12031,16716,0
15208,13434,1
6120,6088,0
15636,9204,1
4778,3271,1
9386,6954,0
24350,6012,1
47430,16337,0
1344,5695,1
16860,1245,1
43074,5456,1
37662,14223,1
16847,18246,1
8732,12910,1
10045,12668,1
11653,11158,1
18994,16886,0
16859,6005,0
5376,4809,0
47088,9821,0
24328,14467,1
25541,733,1
8586,1929,1
29645,3878,1
47858,15815,0
22342,15388,0
29038,11265,0
43084,14623,0
46999,5530,0
16529,12904,0
7884,17593,0
23390,3129,0
8757,14796,0
32616,16385,1
13853,11249,0
23225,7316,0
39339,17409,1
49107,9913,1
30827,6879,0
34492,10007,0
4353,6911,1
40000,3119,0
13057,14066,1
39567,13820,1
10882,18173,1
10746,18225,1
12128,17396,0
2214,14170,1
22358,15037,0
2469,12239,1
6400,18854,0
4145,13337,1
4292,11394,0
43825,18770,1
8057,2399,1
11628,8527,1
42125,855,1
18039,2596,0
24497,13513,0
10048,5729,1
30589,18296,1
9219,5285,0
19202,8512,1
18907,11000,1
20114,1492,0
28081,13329,0
26543,14649,1
37418,18363,0
26013,12007,0
25443,6884,1
23214,11862,0
49644,1735,1
3981,16506,0
30942,16385,1
15459,19206,1
1998,5179,0
26080,10572,0
36536,19437,0
15883,17175,0
47865,18233,0
47721,414,0
29576,12488,1
10225,12990,1
31044,13808,1
9607,19167,0
32410,8012,0
11123,3582,1
3276,19314,1
12824,7456,0
16168,743,1
30543,1485,0
21791,7858,1
49965,18173,1
48661,18772,0
44076,16774,0
34016,15369,0
28970,1911,0
31340,7874,0
25530,9991,0
1599,8334,0
48509,7399,0
32294,972,0
42726,10314,1
36671,11167,0
42321,10377,1
46704,7202,0
49704,3513,0
22412,3363,0
4334,123,1
28188,4494,0
41285,393,1
776,6617,0
31487,1008,0
11941,18887,0
11703,5432,1
43787,11169,0
27297,18225,1
14560,1198,1
11146,16830,1
40827,15482,0
13252,18425,0
49678,269,1
2780,10704,0
16332,19288,0
21449,12366,0
44702,4765,0
43003,10419,1
2137,7783,0
27261,11894,1
7463,7352,1
26345,1344,0
44358,10202,0
30508,8836,1
38393,1782,1
11529,4934,0
11659,11501,1
39957,16226,0
34742,2850,0
23813,4238,1
4329,13905,1
42027,9511,1
12946,5751,0
26202,7317,0
30185,13583,1
1850,10377,0
12143,1231,1
31311,1261,1
41162,12130,0
46652,19448,0
33128,12932,1
10186,10187,0
1731,17348,0
16830,9040,0
46778,10840,0
4442,5890,1
49484,16947,0
15932,3882,1
1225,10562,0
26920,6114,1
5737,11839,1
1119,19475,0
39082,1969,0
32423,16591,0
19538,14034,1
3072,13067,1
41181,16492,0
26324,14256,0
26785,13903,0
27503,5249,1
21861,18831,1
43600,18656,0
5214,13756,0
37596,1923,1
671,8226,0
3016,17403,1
7331,2675,1
48223,15881,1
22263,15841,1
31003,2675,1
8450,14488,0
41581,5220,0
38526,13220,1
10511,6163,1
31917,3421,0
40266,11200,0
21658,15957,0
3149,5432,1
21927,11926,0
40064,11939,0
30993,717,1
29946,9356,0
28293,2843,0
31822,31,0
24994,4618,0
35856,15846,0
977,7962,1
1045,17434,0
14869,1782,1
29612,2705,1
15531,8345,0
27459,361,1
29248,760,0
21509,1846,1
9591,8162,0
44020,15104,1
61,10434,1
33345,11437,1
1946,17023,1
1052,1361,1
5529,12950,1
11419,18083,0
26085,18806,0
13048,4758,0
2341,9665,1
2735,8695,0
21081,4484,0
34298,16156,0
11140,19431,0
2732,3991,1
10938,8804,0
24781,5790,0
24747,680,1
27244,16102,0
33526,7669,0
16752,13320,0
47405,14080,1
515,13264,0
3079,680,1
21355,14433,1
380,15091,0
12173,1731,1
4426,866,1
19309,10186,0
13785,13387,1
7734,8058,0
18036,16248,0
10663,13767,1
27918,3590,0
33566,14530,1
25752,11247,0
4462,3105,0
5043,2029,1
8442,14215,0
5964,16402,0
25800,77,1
5228,16133,0
27376,395,1
43966,8606,0
14683,897,0
37724,13767,1
32149,5246,1
48198,17610,0
43113,11763,0
49331,9982,1
2616,14731,0
40576,6871,1
17521,3919,0
10624,8806,0
14308,10818,0
8450,18248,0
18606,13881,1
15928,7505,0
9972,10227,0
7256,9959,1
18460,826,0
5664,2232,0
32503,8205,1
48224,18522,0
24471,11835,1
41485,3262,0
44347,2179,0
30655,3136,1
12950,14861,0
37721,5413,1
23019,1982,1
3233,18352,0
24991,18770,1
44743,11744,1
32224,77,0
9460,627,1
21714,1396,1
36715,16618,0
664,14399,0
43477,16631,1
40726,14729,0
38169,19046,0
34147,3684,0
2557,14650,0
17649,1782,0
25719,14045,1
2609,8635,0
44015,11888,1
32823,4219,0
18795,19154,0
27359,4275,0
47626,7416,0
25174,8110,0
24986,7544,1
21834,17509,0
42592,2984,0
34324,248,0
26495,16540,1
23447,2074,1
36149,5179,0
7737,13463,1
36324,3788,0
13444,8392,1
38255,5363,0
48096,10835,0
25944,3877,0
36151,13536,0
2360,6717,0
23143,3696,1
33447,5778,0
31976,14245,0
21916,14498,1
1236,135,0
11931,10327,1
27089,8353,0
22935,10234,0
42494,1846,1
3185,12365,1
12072,9982,1
15630,7034,1
8125,4980,0
11102,2763,0
24577,11858,1
28594,8906,0
21284,3609,0
40782,380,1
11879,8829,1
20852,2629,0
40979,5666,1
6984,17445,0
28180,8094,0
42374,3803,0
6541,14433,1
30507,2803,1
3076,14834,1
273,3474,1
13277,10955,1
23408,3535,1
14602,7134,0
47758,1207,1
1373,19093,0
48103,9714,1
3551,1224,0
17927,14123,1
19052,3157,1
5080,11345,1
37346,449,1
386,14834,1
41920,680,1
1175,15835,0
13914,6065,0
33774,11950,0
9056,13173,1
11788,8217,1
43773,19463,0
9458,3268,0
36024,1534,0
41769,16021,0
33726,9720,0
35177,6774,1
19601,4897,1
17840,11532,0
37219,14687,0
22423,16057,1
772,19028,1
9348,10029,0
15796,10921,0
16178,15202,0
3328,5249,1
38141,18225,1
3563,2267,1
3176,14387,1
41809,4630,1
37706,3260,0
35188,18815,1
12032,5368,1
18196,19503,1
2599,13396,0
6459,17355,0
25675,10590,0
44074,15738,1
38330,5946,0
42552,5136,0
44890,8263,1
17086,6183,1
3169,13065,0
29404,16703,0
32959,5873,0
35781,12250,1
26726,443,0
31270,19483,1
27372,8953,1
36201,14798,1
27634,12731,0
37053,17736,1
48370,2253,0
26785,18245,1
30864,2413,0
31617,10867,0
36583,15352,1
8999,11052,1
12476,15758,1
12812,11910,0
9060,3756,0
33748,8100,0
20370,11543,0
10680,16095,0
33276,11880,0
26720,806,0
35425,6019,0
7841,5180,0
35310,9211,0
40188,13065,1
48354,13688,1
41331,46,1
8046,12603,0
43367,1864,0
30616,5977,1
15653,7607,1
34620,7911,0
9441,17497,1
29434,7063,0
8718,10610,1
8128,8692,0
10503,4190,0
34079,15881,1
17203,5368,1
42158,7144,0
23359,15791,1
43084,18584,0
47840,11084,0
12648,11782,0
4721,5287,0
48416,13240,1
32638,12865,1
16890,18247,1
29894,17704,1
46642,8586,1
2770,7917,0
37910,9014,1
46129,15407,0
12566,16532,0
22611,6281,0
10046,15599,0
23279,13767,1
3022,1454,1
24419,17857,0
1865,3690,0
16301,15323,0
4987,18622,0
38241,6100,0
33202,11874,0
17233,15674,0
32662,18043,0
40369,12627,1
39507,3929,1
6364,10890,1
12274,8702,1
4801,46,1
11123,10790,0
16062,8754,1
16552,5432,0
39337,7983,0
30451,16604,0
38310,15214,0
37405,7344,0
7672,10684,1
8442,19407,0
300,5178,1
35838,18851,1
21548,11356,0
35559,7607,1
14132,8271,1
44916,9929,0
26992,11086,1
44229,3582,1
9873,3572,0
46430,19413,0
15475,12365,1
34064,5565,1
1165,14583,1
33449,4405,0
7768,1465,1
35436,10926,1
24585,18611,0
1406,10358,0
36919,16734,1
619,9881,0
31511,19382,1
16505,8313,0
21845,2478,0
19211,3373,0
49269,8901,1
2422,14928,1
23210,6427,1
22759,8772,0
14634,8784,0
48118,5341,0
41217,19692,1
34124,1877,0
41863,44,0
20809,13820,1
38474,5823,1
26453,2450,0
44055,10570,1
47218,9288,0
40416,7665,1
26757,5962,1
1175,4009,0
27075,15694,1
28383,5043,1
16964,11364,0
45608,8701,1
38197,4481,0
26557,16722,0
435,10651,0
34289,2251,0
46183,817,1
203,16989,0
33311,18340,0
21834,19525,1
34061,3731,0
10019,4596,1
3582,2514,1
4761,8154,0
272,9056,0
45062,8674,0
5874,14387,1
27118,10185,0
14818,14105,1
1821,4933,1
11004,2074,1
3526,18028,1
41216,9840,0
30224,762,1
43774,9966,1
1481,6036,1
48757,2850,0
2074,4858,1
13882,12844,0
13276,4,1
30971,10456,0
48500,10926,1
10487,5789,1
46246,19690,0
8843,2162,0
41900,16823,1
24396,17780,1
18511,9043,0
30053,306,0
4298,18250,0
19444,19456,0
37590,9019,0
37587,11948,1
6962,11943,0
30610,1261,1
37113,17920,0
2659,9486,1
45087,432,1
24531,2676,1
7922,17059,1
9441,16083,0
33206,1626,1
41110,6904,0
27077,9555,0
7999,3219,0
38139,9082,0
22333,12276,0
14309,11744,1
4658,7298,0
43788,7942,0
31193,14834,1
18283,3809,0
43920,14606,1
48253,2929,1
4695,16106,1
26136,7089,1
26087,10300,1
8366,8769,0
25329,10582,0
22924,11107,0
1207,1628,1
19851,11759,0
46801,19432,1
5090,10579,0
19314,4343,0
43249,18246,1
41773,9968,1
23135,14525,1
29746,12659,1
28399,5802,1
17312,2301,1
46844,6893,1
16355,8200,0
23528,2552,0
33757,2755,0
33747,15651,1
22749,19083,1
14103,16763,0
49386,12951,1
24497,18910,1
47730,6554,1
18355,5806,0
6260,14861,0
33147,2962,1
20098,8414,0
38479,6419,1
32973,178,0
46733,8575,1
40541,14038,0
49166,10765,1
25622,5897,1
15847,18131,0
32499,16953,0
40524,6539,1
26738,18702,0
23931,18225,1
48465,10187,1
33617,6581,1
18724,294,0
43718,15864,1
26909,8806,0
8793,5629,1
12725,510,0
46895,4807,1
21158,10901,0
23522,11450,0
29916,3757,1
8532,1700,0
45257,4342,1
13103,11712,0
6405,12172,0
34179,123,1
48663,990,1
49752,15066,0
39754,4139,0
32174,5403,1
35041,13200,0
16943,13877,1
8323,1825,0
37991,9832,0
25759,18057,0
19421,8386,1
47817,5249,1
45050,14730,1
17630,7815,0
1255,13552,1
1552,10691,0
40455,17035,0
31489,7524,1
33600,5246,1
33351,7646,0
15652,9537,0
9991,16083,1
27413,14111,0
27214,3634,1
34049,12891,1
44228,6740,0
2505,13627,0
2814,1261,1
26720,3443,1
1974,6845,1
14952,4441,1
22218,2301,1
15214,16214,1
27429,3785,1
47438,19572,1
2595,17007,0
33049,17323,0
41516,14273,1
9026,3962,0
43005,16451,0
4273,16780,1
31674,19258,1
40888,8484,1
40595,7699,0
3853,2189,1
30502,5880,1
27609,5962,1
48520,12245,1
43303,12708,0
22505,8843,0
14516,19513,0
2638,14998,0
12436,17780,0
2318,2848,1
47401,14410,1
20686,13340,1
49990,12023,1
22050,17752,0
5637,1115,0
47017,2570,0
48356,8128,0
26947,15346,0
45184,15764,1
21790,14223,1
18594,14327,0
11231,14475,0
49396,482,1
42667,12321,0
41835,16015,0
15954,12962,0
45589,9520,0
509,6338,0
18768,2761,0
29924,17687,1
16520,1651,1
11638,2450,0
22173,11720,0
44675,10508,1
11794,18262,0
31352,12469,0
21668,19637,1
11429,18419,1
14386,12361,1
4937,14472,1
3063,15065,0
19118,158,0
42807,3924,0
10177,8162,0
18620,2941,0
38424,9521,1
33464,19571,0
2599,2368,0
30421,815,0
23536,14727,1
47059,1477,1
17003,14996,0
7570,10977,0
18408,8478,0
47502,3236,1
14517,16391,1
26621,13364,1
19395,4509,1
40684,3868,0
33706,3443,1
23447,3638,0
7677,18225,1
5182,16112,0
21542,17965,0
32521,15825,1
4001,6051,1
12658,12239,0
29245,404,0
5842,2498,1
3322,1573,0
4866,8205,1
17311,14036,1
5862,15222,0
6730,1390,0
17885,7056,1
27832,12630,1
41457,8120,0
24515,7437,1
3183,13388,0
2249,12435,1
3854,15520,0
30434,6581,1
29058,571,1
21081,4213,1
19946,8660,0
48019,11628,0
18528,11805,1
32348,6448,0
49450,10808,0
6617,7884,0
5186,14223,1
45600,12250,0
46778,2693,1
5997,1982,1
4579,17518,0
12033,6043,0
7119,13718,0
5893,19349,1
41764,12075,1
14863,13359,0
24373,8086,1
42134,16826,0
22699,8234,0
16432,3170,1
6724,11148,1
5345,11027,0
40763,18348,1
5442,888,1
17883,2301,1
4771,7152,1
1144,12277,0
39755,11847,0
46963,1396,1
16150,15806,1
18977,1809,0
27533,15673,1
19366,15758,1
36253,17151,0
38116,10601,1
32199,2875,1
18528,5969,0
34823,9634,1
8231,11522,1
1739,3452,0
48476,8785,0
11642,6804,0
35701,11558,0
7346,17845,0
24294,14829,1
42172,1071,0
27328,10288,0
42682,15498,1
21190,9826,0
24066,9933,1
4382,1809,0
22227,19041,0
22834,7283,0
8594,506,0
23032,18925,0
15469,16757,0
30475,1741,0
13853,301,0
29025,4631,0
1814,12314,1
41279,10322,1
2682,7735,0
22985,2097,1
259,18013,1
33746,14580,0
8480,18447,0
40627,712,1
31234,10445,1
48362,6843,1
21113,16810,0
16042,17844,1
46044,15854,1
21520,9889,0
34349,13050,0
43240,11180,0
23770,7962,1
35716,7024,1
48136,11125,0
7328,10167,1
47262,145,0
34898,18561,0
44931,15860,1
27913,14389,0
40831,7367,1
44428,15189,0
28422,1654,0
49463,4191,1
33536,14433,1
27170,8901,0
49133,11909,0
90,8953,1
7313,17259,0
1946,3939,0
22459,3183,0
24771,7464,1
16644,13421,1
27806,19003,0
41557,5935,1
33057,18169,1
36832,5644,1
6833,4651,0
39893,3567,0
1806,12173,0
4086,15976,0
46395,17193,0
48520,1231,1
36879,9555,1
34782,15339,0
49755,8160,1
5757,16382,1
37262,5962,1
20285,18486,1
2595,9231,0
45846,16986,1
22228,12039,1
41595,10314,1
32118,9424,1
27744,13219,1
40740,5368,1
14695,9017,1
11104,1082,0
19356,14828,0
19446,19148,0
28825,2372,1
17829,7691,0
6408,17710,0
19270,15151,1
5063,8789,0
27609,5246,1
45262,12586,1
12566,712,0
13569,4242,0
14525,8527,1
48954,5940,1
48964,15043,0
8323,14696,1
4465,7157,1
19739,15077,1
1632,18816,0
30906,17158,0
35609,18556,0
17343,10430,1
47249,7883,0
32656,13935,0
44023,11052,1
14579,6454,0
5499,11715,0
22341,11052,1
44460,5413,1
30677,4264,0
8956,3413,1
12327,3541,1
42548,17017,1
35704,12507,1
15925,6705,0
24276,1916,1
35468,18090,1
19684,8702,1
24335,18787,1
43899,17129,0
19410,12789,1
29051,13705,0
7693,16662,0
1221,12386,0
17301,11883,0
33197,7726,0
48358,16462,1
38156,888,1
23763,14638,1
16949,3934,0
38997,4583,1
36978,18937,1
48143,14504,1
9510,6972,0
7674,4510,0
7171,3756,1
319,15173,0
44431,2191,1
18756,425,0
12998,11784,0
45674,6282,1
39940,10540,1
31213,4404,1
22824,15987,0
34228,5680,1
27089,1923,1
29236,8843,0
24832,6007,0
2493,13626,0
44677,680,1
44791,7610,0
5568,7856,0
24133,3770,0
29189,12294,0
23219,9565,0
31926,13163,0
29081,9128,1
30075,9816,1
33237,4449,0
46769,8925,1
23667,2054,1
41565,19538,1
49029,18527,0
43323,377,1
20167,5214,1
49185,6126,0
23997,5946,0
28975,5607,0
28000,2074,1
39711,307,0
45044,14808,1
8669,1938,1
29447,4393,0
35178,10360,0
19199,8575,1
39177,15881,1
42328,17704,1
24247,4160,0
3211,1198,1
45541,592,1
47427,14094,1
25283,10187,1
8366,9816,1
2120,18240,0
36570,12851,0
25582,9249,0
49450,10568,0
20166,123,1
1553,10187,1
7428,14549,0
33333,3792,0
25520,8409,1
24481,4887,0
2371,728,0
18789,916,1
41162,5002,1
8689,4301,1
30399,18092,0
37281,17033,0
47966,17762,1
15058,4301,1
16466,15708,1
19270,3206,0
41653,4215,0
18986,15301,1
44821,11570,1
15191,5990,0
15928,2775,1
29135,1408,1
30399,10839,0
39743,977,1
38190,4271,0
39094,13387,1
23252,10718,1
29633,13063,1
36225,16885,0
43430,5516,1
6170,4286,0
23070,10155,1
14672,17718,0
13360,2942,1
247,18787,1
40927,11535,0
7237,4286,0
38927,5899,1
49360,6468,0
28321,19039,1
5958,7575,0
155,9243,1
8454,4307,0
12458,11875,1
40904,643,1
15989,11395,1
2410,18348,1
30443,8945,1
14710,17910,0
39500,8461,1
40424,18793,1
41671,18332,1
28361,14979,1
38357,9463,0
8388,6713,1
42093,6410,1
19132,6612,1
23710,2199,0
8214,3947,1
31484,440,0
16773,1223,1
26533,19028,1
34127,12029,0
11468,18985,0
13230,1428,0
45961,1808,0
29603,15316,1
30938,3674,1
43074,18333,1
4682,180,1
44605,5203,1
20901,12681,0
33948,9634,1
620,13602,0
1814,11012,0
2139,2351,0
21591,19283,1
36090,1312,1
11179,16402,1
39403,12823,0
810,1575,1
38351,2489,1
33138,7343,0
18716,12175,0
39337,14928,1
27883,5093,1
3001,15575,0
14448,14420,0
6660,9589,1
14380,6180,1
28636,8728,0
36634,4224,0
44292,9174,0
49145,5079,0
14215,18107,0
3400,7933,1
7947,2094,1
33700,15822,0
30851,6394,0
45127,4258,1
6977,16113,0
41533,1649,1
37266,6554,1
24669,12316,1
16438,18225,1
35632,9957,1
26418,19206,0
14967,4075,1
16076,15075,0
49756,3019,1
49717,14607,0
39424,17807,0
29148,340,0
47515,12905,0
41340,6290,0
5850,9740,0
24081,180,0
22202,13542,0
22770,14558,1
27982,13526,0
6004,1355,0
44020,16586,1
39487,11321,1
11052,14187,0
45354,7987,1
4007,11799,1
18417,11177,1
16647,8556,0
2271,1602,1
46287,7936,0
27841,15014,1
46246,3199,0
7665,19262,0
27692,14307,0
40125,19603,1
24979,947,1
7287,15911,0
9944,6531,1
47427,17451,0
6170,17110,0
31805,4583,1
42534,13210,0
27731,15724,1
25179,916,1
14942,11070,0
2980,7996,1
5806,9913,1
43416,4509,1
9269,2869,0
12531,2202,0
9886,13263,1
28357,6596,1
17811,18483,0
16070,11003,1
12677,18861,0
29207,10601,0
22922,17497,1
22022,717,1
25864,4918,0
34750,14079,1
4189,1757,0
2185,13211,1
10066,15345,0
5208,185,1
34438,12081,0
23265,2964,0
43381,14691,1
14930,13593,1
3305,4997,0
35647,11473,0
17533,13434,1
5440,9966,1
43649,10323,0
6451,6948,0
33466,12174,1
40213,15881,1
39629,6731,0
31251,12023,1
19476,7383,1
16775,4291,0
41378,8945,1
6904,17565,0
26218,6920,0
33629,9665,1
34250,15736,0
37353,10674,1
39218,1201,0
35068,9251,1
29794,16017,1
17070,16645,0
16921,13509,0
7555,14365,1
31906,585,1
16907,9566,1
38078,3250,1
37212,8854,1
11682,13975,1
36411,10950,1
11860,5509,0
5848,8993,0
14264,8527,1
39683,18733,0
26380,6184,0
44354,5842,0
26187,21,0
30459,529,0
12692,5042,0
31574,3504,0
17076,2183,1
5527,14698,0
28720,7963,1
10135,10914,1
15191,5789,1
45901,12336,0
22600,5276,1
49973,12830,0
35196,2024,1
44926,15881,1
2678,6105,0
35272,6188,1
20205,18093,0
44536,12716,0
9892,5418,1
1913,5683,0
34722,2649,0
23126,8013,0
32995,533,1
1209,7307,0
939,9017,1
47339,15199,0
10365,14273,1
31997,8054,0
3929,7581,0
7330,15623,1
11879,12026,1
14889,5456,1
32826,18140,1
31630,17115,0
3621,6585,0
43487,8596,0
3771,3895,1
2819,18940,1
45240,9116,0
20890,2434,0
47309,2392,1
17046,1426,1
8724,18559,1
27629,3567,1
48399,6010,1
7884,10367,0
18841,195,0
17386,4780,0
17016,8409,1
23949,15483,1
5527,5337,1
19181,511,0
33755,5694,0
10218,6933,1
31673,19509,0
40758,15087,1
45182,1311,0
31822,10923,1
26585,13390,0
31786,11195,0
19426,9700,0
7559,4209,0
12400,19563,0
46325,11610,1
34219,16785,0
25875,3223,0
31007,5404,0
22784,13385,0
40909,9704,1
32187,9403,0
30128,12388,0
47243,3720,1
3346,11794,0
17882,6396,1
4137,4572,1
10624,15172,1
1390,3236,1
30298,4542,0
23908,1207,1
22749,12435,1
9462,19412,1
2708,7370,0
28574,17512,1
14082,17607,0
38383,12361,1
17567,19571,0
44059,74,1
31654,1928,0
30454,7493,0
21170,7977,0
12570,18674,0
12535,4945,0
31873,17341,0
23466,13861,0
24422,19242,1
26867,2250,0
12377,12358,1
38932,2035,0
27820,6669,0
30601,13283,0
13074,7144,1
46732,13792,0
20895,17468,0
41552,14251,1
3945,7254,0
17691,254,1
25317,13495,1
34502,3549,1
2527,5006,1
18046,3752,0
46676,16667,1
13101,5213,0
7192,2511,0
26400,12148,1
28082,19663,0
26437,17762,0
14766,3625,0
35012,4620,0
39425,11145,0
38373,18225,1
29771,11995,0
38672,8155,0
48603,12443,0
29696,6871,1
5615,8637,0
7049,5737,0
2243,3512,0
40298,8002,0
37858,3786,1
36645,2219,0
17153,16588,0
18515,15881,1
36774,11755,0
14695,5890,1
22422,11996,0
34298,10439,1
37931,2704,0
6352,8219,0
34245,16531,1
8790,8755,1
46699,1465,1
28090,2529,0
34730,17430,1
24864,9595,0
22593,77,1
9171,13223,0
37660,18238,0
13369,4775,0
6104,1198,1
47738,3163,0
673,19385,1
37580,9030,0
23439,18093,0
1590,9378,1
20798,15187,0
10699,2627,1
48680,4763,1
7799,5962,0
40365,19365,1
