user,item,label
23760,4981,0
37679,16011,0
42259,5363,1
49109,2907,0
46971,13738,1
49955,14112,1
19489,2087,0
21396,11571,0
23488,12961,1
13873,12924,1
45201,5501,0
49755,10668,1
5185,12294,1
14895,2950,1
26764,534,1
29903,17238,1
10624,7828,1
19510,15080,0
33518,2678,0
41776,2676,1
27517,4075,1
31377,3146,1
923,17464,1
38100,4285,0
41137,8600,0
24998,14054,1
46911,766,0
33197,9407,0
24977,14368,0
14306,8793,1
15968,3375,0
16135,5965,0
31032,342,0
38308,10984,1
15883,8671,1
14919,17786,0
10356,10502,0
46420,2315,1
17398,172,1
27666,11469,0
7768,2099,1
33,14085,0
48184,15242,1
40653,11960,1
28823,4969,0
27434,10655,1
46233,9597,1
13868,16979,0
19531,8457,1
30855,3851,1
26071,5722,1
40122,4896,1
7362,5946,1
18608,2410,0
26755,7287,0
48557,7859,0
5600,8571,0
21659,12299,0
17884,4305,0
19903,13482,0
6337,3587,1
12799,9060,1
20000,2761,1
18644,10712,1
12374,9979,0
157,5645,1
37914,9750,0
13973,229,1
19033,12639,0
48400,13437,0
39190,1739,1
22584,16808,1
33211,9190,0
30137,6412,0
8506,8605,1
36334,5573,1
21350,1333,1
29182,17233,0
19130,11515,0
42774,10630,0
46502,1158,1
48275,5411,0
6670,15373,1
24233,5155,1
34159,19283,1
15468,10348,1
14297,9396,0
46171,19349,0
10624,794,0
489,12085,0
48496,10236,0
16545,11175,1
24838,16106,0
3456,13950,0
30344,10044,0
14985,13340,1
35932,6097,0
49113,12858,0
36972,2659,1
32429,2734,1
34063,1728,1
32196,3612,0
31456,6280,0
28167,13030,1
17229,17178,1
43002,6565,0
45838,274,1
44622,1411,1
9449,8660,1
41085,10678,1
17067,11924,1
43445,16287,1
24787,2370,1
29025,4207,0
12352,4952,1
2343,265,1
38781,763,1
34333,16937,0
42584,16861,0
681,4756,0
40985,7073,0
23894,11419,1
27921,11927,0
9617,17850,0
33488,15702,1
3103,17782,0
30068,11753,0
36356,10513,1
29437,7433,0
45253,989,1
12161,12212,0
40303,2514,1
43516,8324,1
5054,2841,0
25899,11571,0
22430,17721,0
42542,9479,0
34923,9675,1
36149,12439,0
43290,10580,1
28111,17703,0
23694,9041,0
8539,8759,1
19898,3966,1
36892,19324,1
13301,19483,1
10642,6502,0
32594,9200,0
3280,2969,1
31205,15136,0
25596,2171,0
5398,534,1
5468,17163,0
20350,4414,0
25721,33,0
35658,15469,0
43389,15655,0
29681,15652,1
32673,11200,1
39001,2739,0
15216,7830,1
3790,13829,1
36190,7273,1
29056,12493,0
36881,19609,0
1000,11200,1
18911,6136,1
8094,10040,0
458,13362,0
5296,4382,0
5841,15025,0
43605,13515,0
7330,15915,0
13015,12410,1
46796,6167,1
26814,13356,1
8579,17223,1
31079,6453,0
9209,6015,1
40322,3108,1
43871,16720,1
37418,11920,1
49953,12384,1
34857,9033,1
41108,16877,0
1866,17735,1
9749,12846,0
7313,7441,0
14653,5826,0
32330,18752,1
49823,16665,0
46629,14513,1
4683,10980,1
44531,14052,0
6769,10363,0
46007,1925,0
5832,16763,0
4912,9182,1
6115,3869,0
32330,3550,0
42383,17266,0
29896,13694,0
21889,18249,0
44075,14161,0
16494,5935,1
3834,16165,0
33873,7559,1
32898,5276,1
41786,16622,0
5387,763,0
1416,7098,0
37396,13184,0
42832,11656,1
43201,16427,0
16766,939,1
12934,8401,0
13646,3592,0
12201,15207,1
10643,17115,0
9078,11918,1
40064,9489,1
1629,1270,1
28324,989,1
36164,7904,0
1356,17943,1
38581,4113,0
28003,4611,1
12829,10696,1
29929,627,0
36735,1182,0
38185,15266,1
9673,216,0
6451,2755,0
20131,1461,1
23486,18986,0
287,16876,0
49038,12965,0
38820,17778,1
14423,58,0
15166,3792,0
7078,9719,1
22394,14708,1
42786,17796,1
15765,3760,0
12788,10082,1
3100,15400,1
12327,8409,1
47690,15988,1
12617,18312,0
2013,17490,1
44321,13209,1
46554,18560,1
10361,12192,1
23837,8790,0
48544,15375,1
15156,3759,1
30827,11144,1
35760,16061,1
26543,3809,1
35558,7700,1
46591,3433,0
16612,13562,0
23743,10117,0
7314,2408,0
13151,19572,1
3642,3425,1
47541,11924,1
32787,12974,0
45934,3293,1
6352,3978,1
6407,13356,1
44270,13918,0
21344,226,1
15399,19188,1
28274,17659,0
7925,3078,1
14732,3867,0
24861,12656,0
39664,1974,1
37804,7288,1
17770,979,1
19868,2969,1
15724,5747,0
24549,19376,0
27515,17582,0
27611,1918,0
17064,18880,1
15156,8968,0
44166,14507,0
9121,11368,1
14057,14323,0
9460,13529,0
39043,3601,0
17799,13565,0
10479,274,1
8524,15881,1
42377,17187,0
49349,12129,1
14066,12567,0
21847,15632,0
444,10274,0
18654,156,1
38711,4558,1
30055,7511,1
31506,9178,0
28006,9938,1
6520,1718,1
8304,16455,1
42148,17288,1
42211,18332,0
9567,5358,1
10788,2183,1
4383,15957,0
14867,5276,1
3153,15611,0
18794,2775,1
36978,8599,0
37395,11804,1
20102,278,1
35846,15651,0
4634,6782,0
30774,14765,0
28005,4583,1
43911,6389,1
36591,19324,1
36634,776,1
19314,5370,0
9558,7859,1
9434,12494,0
42995,15635,1
33883,1694,1
1568,12686,0
24094,8899,0
25567,4490,1
45704,6579,1
18095,2964,1
33359,13477,0
2442,17623,0
45023,6362,1
15379,8660,1
1675,9963,1
3191,13082,1
16999,1312,0
41550,3068,0
21042,17574,0
20327,15396,0
31322,2137,1
38581,4991,1
13938,4509,1
24705,14419,0
48709,5673,0
29259,916,1
49686,9665,1
48782,4587,1
21488,10870,0
1954,32,0
43130,18398,1
31073,18314,1
49417,16060,0
19185,18488,1
28106,16949,0
40171,8810,0
16694,15559,1
41778,13012,1
48602,1719,0
15875,10709,0
15254,18836,0
23512,156,1
15942,11278,0
13049,7420,1
16561,19350,0
28696,2004,1
18073,4389,0
28335,3341,1
37181,12657,1
46100,8137,0
934,18337,1
19341,832,1
15581,5310,0
23818,11393,1
21664,2969,1
9307,12244,0
9703,13029,0
14506,3436,0
36051,17035,0
47077,7054,0
40788,13030,1
36912,1352,1
36210,19486,1
19023,16920,1
11759,5000,0
22306,16448,0
32914,5940,1
7567,3811,1
40430,6448,1
6460,10404,0
38884,6732,1
40112,800,0
12344,7829,0
6018,15843,0
49817,11175,1
6260,9730,0
21992,4493,1
24030,13211,1
45125,9098,1
13118,5155,1
2081,15372,1
9460,3293,1
5168,6822,1
48048,5946,1
26945,14176,0
35631,3293,1
40866,11202,1
3738,2891,0
6721,13173,1
29772,6104,1
13821,4552,0
1701,13012,1
32276,6331,1
41010,7921,1
31473,3308,0
48295,9332,1
28964,7649,1
24663,9002,1
16387,4138,1
33798,10972,0
35656,1058,0
367,8997,1
9035,14976,0
17307,7023,1
34807,12948,0
19508,17217,0
2303,18586,0
13572,15549,0
3857,6660,1
16124,19129,1
14615,5739,1
43972,13438,0
12614,10715,1
5711,5282,0
970,3466,1
31588,6015,1
42344,12015,0
10980,3787,0
21449,13132,0
4254,8890,0
35314,19019,0
7171,3293,1
41101,4493,1
30270,8743,0
8908,3998,1
8422,2500,0
36459,5981,0
31373,9225,0
5197,3665,1
8078,13929,1
47802,4440,0
32794,15117,1
16250,10513,1
46606,12874,1
36831,17885,1
23433,12803,0
35903,13996,0
1741,3682,1
36264,1206,1
4797,13487,1
39120,6838,0
37589,10732,1
39331,19654,1
46716,15628,1
5955,574,1
2476,8638,1
47788,7886,1
37022,7600,1
35918,8215,0
21044,4308,0
14658,1311,0
9149,7497,1
33672,2280,0
34672,15988,1
8071,1689,1
38438,11875,1
45324,2540,1
40438,9270,0
28487,9440,0
39083,12953,1
28374,17909,0
8030,17690,1
6135,10985,0
22899,563,1
31506,6750,0
12335,10265,0
11533,18301,0
13422,19477,0
17244,17053,1
48603,9055,0
6282,9529,0
48645,17142,1
18384,16385,1
13206,7689,0
39722,3685,0
21835,6128,0
23923,13370,0
10983,15347,1
14799,9207,0
34286,14808,1
28593,12539,0
28129,2825,1
24473,3021,0
49258,960,0
25179,9641,0
22906,5587,0
42810,19175,1
9470,8232,0
4204,4437,1
17478,1243,1
20779,7588,1
6371,16661,1
26912,16501,1
32742,12310,1
29235,16483,0
38559,7185,1
15015,13743,0
47336,14776,0
21335,19038,0
5389,8955,1
18963,19626,0
43911,5964,0
33213,2683,1
798,6414,0
20770,16107,0
43309,4252,0
16523,54,1
36739,11,0
6497,194,0
22961,8707,1
44472,657,1
32698,16429,0
26341,18900,0
45486,3991,1
17438,2378,0
1717,2936,1
3120,1608,0
16889,2167,1
18458,593,0
20539,10027,0
25285,16964,1
5733,7963,1
19791,9872,0
26232,13717,0
21614,17913,0
38027,10486,0
48135,10970,1
43612,14583,0
42610,5999,0
12587,8109,1
299,8836,1
2999,177,1
41522,16853,1
44397,4824,0
36833,19717,0
19818,809,1
4811,9462,0
6957,19324,1
15417,10966,0
38141,15372,1
38525,2770,1
23939,10563,0
17095,1197,0
39986,18589,1
38081,7674,0
29839,5432,1
9725,10521,0
49193,4637,0
27111,5869,1
5209,8961,1
44604,2744,0
32825,6109,1
15949,8463,0
253,680,1
37415,14925,0
18316,15279,0
37769,15363,0
2623,11808,0
14842,4952,1
21039,15969,0
23440,17791,0
4562,17212,1
39,16355,0
22565,832,1
27988,9733,0
33432,13140,0
42875,18488,1
7544,1270,1
8550,2831,1
9229,11419,1
37157,3998,1
23042,1864,1
46741,18780,1
7929,14154,1
20833,832,1
40790,17554,0
10234,283,1
13189,1020,1
28882,4233,1
31970,12245,0
32946,13079,0
30303,1386,0
19932,9553,1
10919,11918,1
46312,7373,1
12487,6839,1
22721,18729,0
27952,10185,1
44918,18609,1
41150,5579,0
35631,10682,0
37062,10211,1
10402,7695,1
15812,7767,1
11448,18189,0
4092,18411,0
21145,563,0
28162,18225,1
24015,5739,1
11581,16422,0
44440,11501,1
27921,12565,1
32150,1663,1
25228,5527,0
31269,11327,1
6617,15679,1
40927,2178,0
35163,5722,1
43082,14325,0
1053,14136,1
28737,10298,0
36022,19537,1
4753,2002,0
24265,18807,0
46173,17439,1
38522,5680,1
38428,5049,1
33204,10648,1
49349,17690,1
15128,19528,0
16544,11127,0
2215,8447,1
44075,8425,1
40889,6116,1
46821,15444,0
9908,15116,1
37586,17087,0
47749,6994,1
23053,4489,1
38019,3556,0
3298,10358,0
27244,13637,1
37739,17713,0
14595,10771,0
19347,1268,1
45140,11647,0
39859,128,1
22998,8678,1
5813,19631,0
29025,1005,1
31774,2128,0
42698,15937,0
38318,10774,0
44142,4670,0
32979,4611,0
9712,8155,1
22839,7375,1
13319,9636,0
1353,3679,1
45936,1352,1
12962,6116,0
14296,18401,0
44280,7223,1
40855,18780,1
24481,17247,0
27393,15258,0
32949,7748,1
29983,13829,1
12723,9596,1
22072,2825,1
4859,8853,1
46344,1697,0
29288,5292,0
42237,1777,1
15494,1467,1
35193,16861,1
21302,11867,0
761,7546,1
29680,19280,0
43206,12310,0
9491,1651,0
43863,13233,0
22547,3693,0
30496,8083,0
34972,4713,1
35566,1751,1
7988,6369,1
20366,5279,0
18326,9979,1
306,5898,1
15603,15363,1
17198,14070,0
12496,316,1
19845,10996,0
16835,14433,1
39113,8495,0
49955,15285,0
1353,18488,1
10186,2873,0
25566,3187,0
20888,7395,0
8873,8994,0
48681,798,0
7755,5120,0
23076,4986,1
692,19627,1
19421,16603,0
44681,3170,1
25670,11105,0
41402,17223,1
30782,19515,1
32793,18678,0
31832,12800,0
11447,17464,1
4477,11422,1
259,10177,0
24312,14808,1
48377,2945,1
30843,15978,0
42206,14669,0
11888,1359,1
5621,4412,1
28185,10671,0
26012,5246,1
7395,17946,1
35519,10848,1
31611,6292,1
34353,13220,1
31995,6199,0
38953,7680,0
1699,5184,0
12096,7779,1
12218,13418,0
444,10294,0
30159,3854,1
25728,4632,1
90,13770,1
22717,363,1
19105,2790,0
13753,8085,1
39920,4582,1
46068,8732,0
49747,5234,1
27449,15301,1
31589,12342,0
6157,3293,1
8452,16359,0
8467,5679,0
15041,14562,0
21601,3168,1
5668,2884,1
1899,15791,1
32821,6883,1
21286,11687,0
25857,5505,0
26715,18255,0
19945,14473,0
31520,7962,1
33102,12077,0
1641,3779,1
17322,19537,1
15488,1846,0
7607,15000,1
6101,9104,0
12596,3239,0
47771,13996,1
39811,8109,0
35925,12127,0
13894,5010,0
30436,15985,0
12753,5327,0
13617,6994,0
13141,7896,1
30431,14988,1
48292,10655,1
20492,18407,1
3745,5173,0
3301,13842,1
10661,3451,0
9590,8638,1
44783,14054,1
25567,8170,1
40589,7432,0
30882,8437,0
5893,7170,0
15865,10622,1
43665,16096,0
21440,6038,1
33925,19217,1
6200,2137,1
38796,3002,0
18896,3710,1
11449,7700,1
22662,3332,0
8096,3571,1
23128,7410,0
4057,11175,1
20036,11539,1
29715,14118,0
18153,16272,0
46351,14403,0
2974,2000,0
10308,10802,0
10493,9578,1
49768,14234,1
21051,17643,0
37730,576,0
33052,5244,0
46339,2082,0
30903,19180,0
7595,4298,0
3049,6732,1
22974,5274,1
36103,17743,0
40016,17406,1
5626,17774,0
41752,156,1
9395,15196,0
19557,17337,1
29636,3234,1
27933,717,1
7356,2724,0
29942,2555,0
47176,4578,1
29771,14682,1
41414,2825,1
152,6567,1
45470,5632,0
8113,5477,1
33325,4179,0
26082,10678,1
4123,4005,0
17557,14556,1
32990,18731,0
2854,2040,1
42525,18487,1
26153,5522,1
34683,10476,0
7231,7953,0
1408,265,1
20296,11341,1
24475,12591,1
34421,8560,1
5584,15251,1
37133,9129,0
41891,9517,0
45271,4578,1
19278,5739,1
15515,8175,0
37167,1189,0
407,11170,0
48159,3293,1
39525,8083,0
14127,6756,1
25719,2727,0
19445,17053,1
22401,13173,0
16185,16086,1
2580,8111,0
15742,16741,1
6069,2333,0
35812,13981,0
20258,14613,0
6871,4946,0
3120,15586,0
3912,15886,0
10804,3217,0
11949,15416,0
34260,8868,0
1426,8293,0
25696,3838,0
23471,12745,1
46957,17790,1
44685,13829,1
25680,19653,0
37004,15827,0
10806,6096,0
9161,4494,0
10151,7815,0
24673,19405,0
6139,11321,1
21215,14076,0
48578,14152,0
23152,8638,1
33785,6204,0
35770,11202,1
9879,9013,0
34834,2295,0
13128,4656,0
21371,14081,0
48475,12809,1
13151,10736,1
18917,11785,1
5086,18407,1
15909,1539,0
21436,17523,1
17960,16519,0
9976,18398,1
25098,1359,1
44825,6852,0
44826,7508,1
43551,17072,1
6371,11799,0
32948,8977,0
33990,10830,1
12485,9415,0
45783,4991,1
7923,4197,0
39205,1909,0
5796,4370,0
58,3139,1
31691,12304,0
48681,8062,1
6546,4673,0
9621,17905,0
24994,3476,1
6213,1896,1
14571,5717,0
30688,8152,0
25182,5093,0
17798,10154,1
24103,8513,1
17980,15363,1
49674,9468,0
33937,6165,1
11687,2724,0
20800,4657,1
64,19447,0
11596,11771,0
12327,171,0
2792,16398,1
20641,13049,0
24705,15999,0
26859,5053,0
38984,12327,1
37683,496,0
30224,12003,0
9298,2365,1
11636,8605,1
18093,11209,0
35756,4992,0
23726,9128,1
5233,10580,0
3236,18646,0
32777,8423,0
33294,19634,1
15731,19053,0
18334,5691,0
48995,998,1
35298,7600,1
3543,15919,1
49683,7207,1
19372,14988,1
49700,15931,1
44633,6425,0
12496,10974,0
29931,7247,1
25095,6002,0
15022,2371,1
48886,15044,0
3514,15368,1
19092,16020,1
8633,6078,0
9797,7172,0
1397,2122,0
3753,7337,0
43553,163,0
15264,6285,1
31341,2675,0
14663,17019,1
11360,2825,1
31159,12150,1
27995,16289,1
37225,8096,1
19936,18598,0
1254,11888,1
16780,2455,1
46285,3291,0
3754,19208,1
39010,16164,1
48067,9596,1
41012,17885,1
40891,12781,0
40278,12127,0
2247,10544,0
35320,7254,1
11176,12517,1
12877,3939,0
48605,5895,0
42458,12483,0
1429,2859,0
7747,14439,0
19925,1751,1
19618,1069,1
10388,1612,1
6599,11924,1
26283,4059,1
32213,8861,0
12210,5381,0
11081,6732,1
29047,7449,0
39695,832,1
30271,12205,1
28110,7079,1
198,8091,0
7075,1406,1
36927,19206,1
20248,6913,1
20074,2469,1
2999,2638,1
29253,7042,1
21447,17740,1
26152,5522,1
41849,5639,0
16254,11583,1
13375,680,1
38937,9544,1
12774,17928,1
4764,1688,0
32298,19541,1
44268,11774,0
25051,18045,0
25729,1369,1
32705,16402,1
2819,3399,0
25791,4331,0
30568,14937,0
37225,10678,1
35577,17861,0
4669,776,1
49620,12344,1
36934,19419,0
3834,10470,0
38137,13170,1
11353,16501,1
15400,4081,0
11037,3259,0
11813,5368,1
17070,9943,0
47024,3512,1
9560,17391,1
25450,339,1
17190,17453,1
39882,12150,1
31472,12646,0
42787,11985,0
19149,12358,0
38581,181,1
13305,12846,1
23089,12605,0
32354,8638,1
41886,17223,1
46591,6893,1
45374,19347,1
11039,8570,0
31968,6358,0
47347,19217,1
37634,13419,0
41521,1112,0
20974,6093,0
4457,10231,0
35648,1091,1
6498,17241,0
29574,7639,0
23379,131,0
49805,12254,1
19002,16973,0
34939,1475,0
38055,19324,1
16740,17204,1
19767,2573,1
41554,7172,0
38295,387,1
444,17639,0
44137,6349,1
15558,3195,1
45558,9291,0
39724,12812,0
16303,14909,0
44498,1517,0
27840,5522,1
32440,6061,0
9602,19369,1
6588,5152,0
47475,2052,0
24964,3293,1
23299,16190,1
42231,2040,1
4416,6977,0
41219,12835,0
39638,6505,1
36949,12026,0
6914,18487,1
31371,5522,1
30035,1442,0
46360,7980,0
42511,3424,1
37701,11782,0
4958,16184,0
8928,4100,0
46020,19297,1
23838,9146,0
21064,14620,1
43882,9554,0
25152,3474,1
32677,18589,1
33399,486,0
9722,12032,0
49115,6862,0
27900,6156,1
36324,9637,1
43017,15593,1
40365,19059,1
7739,8418,0
12377,4480,1
46776,12150,1
24424,18314,1
2630,2261,0
31019,11422,1
820,16754,1
36680,1753,1
6564,3127,1
5520,3851,1
2222,198,1
3226,10531,0
15883,13862,0
38271,3600,0
12812,14669,0
35408,18873,0
3369,12331,0
19941,19649,1
22333,14572,0
1317,983,1
49558,11484,1
42524,9160,0
45752,14140,0
32224,18146,0
3712,19300,1
16265,3293,1
7623,10517,1
44016,3082,0
14008,4726,0
37063,4578,0
34225,10678,1
31051,16059,0
10915,11419,1
21767,19454,1
32656,12545,1
39552,4755,0
8078,10142,0
24901,10671,0
5982,2191,1
26842,19213,0
49118,18108,1
38624,16099,0
10354,5319,1
18700,17902,1
539,8155,1
28387,2936,1
11439,8319,1
8852,6015,1
23735,7081,1
31605,6903,1
29083,17316,0
35981,18309,1
2703,3603,1
39005,6181,1
33093,8337,0
33713,15280,1
10317,17539,0
9802,2445,0
42645,2565,1
35998,4818,1
33211,16736,1
39728,15712,1
2485,16044,1
45848,19230,0
31675,12698,1
5296,19188,1
28126,3226,0
2166,1930,0
9143,12205,1
3839,1261,1
48135,15539,0
37582,16641,0
10584,3466,1
18039,1910,0
49172,12616,0
42744,4493,1
13525,16681,0
44559,5032,1
1090,12327,1
44136,19439,1
34063,9135,0
515,11297,1
23010,1957,0
16472,19651,0
43827,5619,1
13204,12593,0
30189,3948,1
48077,8928,0
12129,6652,0
32312,2418,0
16217,12327,1
11059,464,0
42181,18589,1
29542,19236,1
11633,3616,1
43649,17578,1
14615,11957,0
13726,6732,1
31311,4710,0
1900,5263,1
21513,2891,0
38493,6454,0
27344,3966,1
47275,12397,1
33634,14037,0
29478,10678,1
8755,19241,1
39671,14332,1
12040,8376,0
41005,10132,1
4354,8039,0
3232,16124,1
41083,8677,0
14289,12403,1
25759,17107,0
48159,2819,0
11576,8649,0
3202,9339,0
41209,17058,0
26752,17790,1
35918,6238,0
30758,8853,0
31973,19384,1
34980,9997,0
7998,4385,1
27296,13676,0
34404,10800,0
11956,14475,0
32631,18589,1
14474,14332,1
10655,4896,1
12248,5296,0
9658,18048,0
4123,7893,0
26788,5782,1
9687,17127,1
22187,14623,0
9247,12233,0
10416,9042,1
2733,17827,0
38135,4870,1
30441,16062,1
8417,13194,0
34657,17050,1
10658,16808,0
33536,4350,1
38883,6369,1
15340,9487,1
19922,15043,0
11069,11437,1
38219,351,1
14139,11175,1
4579,13599,0
12444,7964,1
32215,10348,0
23227,326,1
20446,10678,1
8702,9169,0
39981,19569,1
30795,14054,1
29116,18095,0
31558,5362,0
37677,11253,1
16428,10611,0
24376,12687,1
3641,12142,0
20457,10723,1
40262,12621,0
47112,19537,1
6355,17892,0
16355,17989,0
1184,9006,0
7314,11462,1
40708,12401,1
30477,18745,1
3912,10102,0
42437,6204,0
2548,10187,0
40063,3895,1
15905,1812,0
43252,8671,1
27838,18211,0
23694,6764,1
26718,4213,1
12648,17123,0
9939,13842,0
48646,12484,0
19137,19395,1
35529,10291,1
11947,11576,1
4428,4147,1
8989,14194,0
1305,283,1
611,14707,0
29163,3579,0
2254,7527,0
25804,19659,1
47445,3889,0
25791,13059,0
12044,752,0
16809,10025,1
43157,6469,0
37352,7726,0
37798,7252,1
44537,14774,0
13899,10928,0
21322,7366,0
24979,19572,1
32322,12049,1
16558,17733,1
24081,11147,0
34654,19194,0
35579,7630,0
11692,14208,1
17815,13065,0
19551,5116,1
43707,18656,0
4442,17741,0
15674,7393,1
37634,13924,0
43033,15783,0
18846,14551,1
34080,1075,1
17998,14259,1
45934,2083,0
48371,15500,1
34826,7547,0
36951,10678,1
2573,14564,1
19619,12752,0
30384,16418,1
35760,8406,0
11452,13709,1
42164,3998,1
30377,7953,0
11662,2004,1
16326,12201,0
21921,13860,1
29192,12495,1
15712,17103,1
6179,2017,0
46178,644,0
32705,11605,0
38043,17293,0
24872,8983,0
31457,14346,1
40294,12191,1
20939,17116,0
24552,1342,0
23506,123,1
14078,9621,0
29949,11200,1
9150,5885,1
8147,3917,1
10425,3998,1
1238,12826,1
30721,6326,1
30691,15972,0
3693,9564,1
41427,19501,1
7860,74,0
23288,17567,0
23625,4517,0
47898,6281,0
23254,3134,1
25012,17044,0
47868,16541,1
6545,3529,0
45416,17775,1
11615,1644,1
22217,3108,1
40125,16861,1
16749,4405,1
45709,185,0
39447,19625,0
36717,3851,1
20195,17778,1
2863,9839,0
39639,3761,0
39596,12369,0
20457,2688,0
44564,7136,0
49981,8973,0
20579,12327,1
27557,13356,1
16888,2569,1
42838,15057,1
40782,2169,0
47563,6697,1
6237,14019,1
18048,8698,0
7929,4035,0
37185,6071,0
42214,11379,0
34979,17567,1
39923,13996,1
3467,6015,1
22109,10830,1
43686,11422,1
25990,3337,0
4875,16129,1
40411,19604,0
40947,8568,1
7300,5522,1
49737,12073,1
40493,14332,1
10874,2271,1
5172,1467,1
5893,888,0
24684,13377,0
38038,11861,1
30496,17283,0
27671,10082,0
29772,2463,0
15679,8703,0
31735,10158,0
15724,18348,1
44877,14799,1
18742,5984,0
12196,18657,1
1859,1663,1
41085,18681,0
21602,3135,1
39965,6621,0
23690,19244,0
16738,9150,0
20291,5935,0
8660,17362,0
46592,7115,1
25471,17479,1
41013,17902,1
16444,5601,0
14080,15478,0
32177,16749,1
47679,14233,0
29881,7261,0
26350,537,0
8415,1662,1
44158,9648,0
38789,17472,1
30109,18435,1
23005,1753,0
7878,5206,0
33131,1821,0
978,3055,1
31194,11175,1
32525,19182,1
16983,10093,0
6059,2870,1
8304,9701,1
763,7208,1
29571,13356,1
18852,11250,0
19080,7471,1
35407,960,1
16355,15372,1
18356,9716,0
2719,10754,1
43376,10198,0
36487,2960,0
24343,588,0
21636,19369,1
4608,7921,0
10746,7936,0
46588,10080,1
30305,11785,1
18072,5935,1
12280,9463,0
21398,4433,0
1639,18379,0
21481,12802,0
12556,8587,0
44782,3021,1
22771,11804,1
32434,3703,1
30614,1568,0
41911,13414,0
22511,4856,1
44181,9251,0
20347,2938,1
10325,2609,0
13386,10474,0
44832,15761,1
1416,4211,1
42128,3614,1
3249,8815,0
19824,825,1
41536,7879,0
33606,5459,1
25018,11373,1
46102,4405,1
48222,2333,0
30440,6285,1
40441,17657,0
809,16123,0
20032,17374,1
20280,12678,1
3956,13015,0
36533,4684,1
14939,16957,0
14655,18039,0
38733,10209,1
5132,9153,1
13903,11942,0
35696,127,1
26129,1674,1
2891,13733,1
37240,1510,0
23466,5337,1
33710,4235,1
22694,7546,1
20131,5946,1
3107,2716,0
40049,3614,1
13447,19384,1
49637,5077,1
17324,982,1
5773,11918,1
484,12327,1
9457,8037,0
13079,18381,0
30640,13065,1
31832,18225,0
15202,17650,0
49934,11758,1
19337,3637,1
21322,17059,1
33378,6303,0
29946,2517,0
29095,11353,0
5779,166,0
38647,6994,0
8501,3008,0
40112,18407,1
38765,10154,1
44550,926,0
23776,7670,0
41540,18293,0
27439,8096,1
36145,1277,1
11854,18105,1
20582,9874,0
17730,3614,1
11963,10237,1
20153,2118,0
9905,8729,0
25187,2770,1
23721,10215,0
24200,3649,1
22337,17902,1
44220,8759,1
23958,11202,1
36169,8104,1
17478,4480,1
41937,5852,0
15596,16155,1
6215,15117,1
17426,13533,0
29487,12474,0
23223,4607,1
33097,13012,1
31969,18407,0
22266,7700,1
25691,3021,1
8518,9756,0
45243,2344,1
9395,19315,0
48233,16400,0
23651,13643,1
4409,11437,0
6417,2872,0
36815,4138,1
33827,17645,0
24543,14684,0
13166,12565,1
36129,18249,1
22302,7451,0
10641,4886,0
30307,863,0
25279,3023,0
47997,7687,1
24965,3427,0
38170,13173,1
17164,19074,1
32964,1169,1
8679,9134,0
42781,13228,0
22312,7859,0
32689,2313,1
42264,8480,1
29043,19510,0
657,2443,1
37575,2830,0
23501,6729,1
37655,17131,0
8234,14200,0
246,1864,1
41269,9366,1
4377,7160,0
12868,12846,1
33736,17396,1
48945,10532,1
8001,5905,0
24407,4893,0
34270,2437,0
2909,10154,0
39308,19412,1
19189,14878,0
24114,17649,0
24490,6443,0
6542,14199,1
2357,7940,1
36645,3779,1
42128,5095,0
